time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
2.4184486865997314,"(2575.425048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(249.41213989257812, 1530.1358642578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01687540113925934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(75.68357849121094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(60.30253601074219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(662.9360961914062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.4796395301818848,"(2586.282958984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(250.35072326660156, 1535.8939208984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016901401802897453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(75.75414276123047, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(60.5365104675293, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(660.2451782226562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.524327039718628,"(2616.8154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(251.0535125732422, 1540.2056884765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016952363774180412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(75.90617370605469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(60.70330810546875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(660.6021728515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.57131028175354,"(2644.7841796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(251.78118896484375, 1544.669921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017001701518893242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.04573059082031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(60.872005462646484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(660.4463500976562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.617875099182129,"(2676.43212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(252.4881134033203, 1549.0068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017053108662366867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.20103454589844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(61.0491828918457, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(660.6219482421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.679516553878784,"(2689.4736328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(253.47171020507812, 1555.0411376953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01708439365029335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.27975463867188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(61.28705596923828, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(657.8527221679688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.726166248321533,"(2727.986083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(254.2240753173828, 1559.6568603515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017148002982139587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.46280670166016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(61.46632385253906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(658.2515869140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.7713143825531006,"(2757.57861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(254.97677612304688, 1564.2747802734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017198696732521057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.606201171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(61.64873123168945, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(658.6902465820312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.8323769569396973,"(2761.0986328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(255.98992919921875, 1570.4903564453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01721767708659172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.64369201660156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(61.8947868347168, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(655.7003173828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.879993438720703,"(2790.05517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(256.7666320800781, 1575.25537109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01727142371237278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.78268432617188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(62.07304763793945, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(655.6917114257812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.926889419555664,"(2826.3505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(257.5370178222656, 1579.9815673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017331328243017197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(76.95257568359375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(62.265777587890625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.1307983398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.9733283519744873,"(2867.004638671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(258.348876953125, 1584.96240234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01740022748708725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.1388931274414, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(62.45940399169922, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.5510864257812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.0216400623321533,"(2887.70361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(259.1834411621094, 1590.0823974609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017441630363464355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.24188995361328, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(62.65618896484375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.8659057617188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.0709164142608643,"(2917.816162109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(260.06304931640625, 1595.478759765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017498796805739403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.38355255126953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(62.86271667480469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.9171142578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.1345503330230713,"(2913.798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(261.19378662109375, 1602.4158935546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01750963367521763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.3924560546875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(63.140262603759766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(653.65283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.1814794540405273,"(2943.774658203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(262.0135192871094, 1607.44482421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017564043402671814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.5321044921875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(63.341468811035156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(653.9293823242188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.2277615070343018,"(2979.14111328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(262.8291320800781, 1612.4486083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01762576214969158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.69223022460938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(63.542728424072266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.3574829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.272339344024658,"(3009.575439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(263.66363525390625, 1617.5682373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01768159307539463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.83140563964844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(63.743770599365234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.8316040039062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.3228657245635986,"(3028.79833984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(264.5791015625, 1623.1846923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01772722415626049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(77.92577362060547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(63.947879791259766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.6123657226562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.372408628463745,"(3058.3544921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(265.4823303222656, 1628.7259521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017782345414161682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.06195068359375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(64.17236328125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.7482299804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.436580181121826,"(3058.516845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(266.693359375, 1636.155517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017801078036427498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.08965301513672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(64.46965026855469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(651.8360595703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.4848878383636475,"(3093.75048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(267.5964660644531, 1641.696044921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017867309972643852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.2459487915039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(64.6849594116211, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.125732421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.5310754776000977,"(3120.201904296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(268.5027770996094, 1647.25634765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01791946031153202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.36771392822266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(64.90469360351562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.4981079101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.578049898147583,"(3143.9638671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(269.4158630371094, 1652.8580322265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.017970941960811615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.47811126708984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(65.1200180053711, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.3954467773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.626356601715088,"(3168.1630859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(270.2864685058594, 1658.19921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0180186964571476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.5898208618164, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(65.33804321289062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.4978637695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.675048589706421,"(3209.933349609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(271.2484436035156, 1664.1009521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018095875158905983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.76783752441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(65.56748962402344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.9252319335938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.7385385036468506,"(3196.60546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(272.5069274902344, 1671.82177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018097134307026863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.74607849121094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(65.8747787475586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.2353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.786008358001709,"(3222.1748046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(273.47283935546875, 1677.74755859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018152277916669846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.8623275756836, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(66.10038757324219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.585693359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.833794593811035,"(3247.387451171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(274.4264831542969, 1683.597900390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018207237124443054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(78.97683715820312, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(66.32843017578125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.5518798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.8819806575775146,"(3273.320556640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(275.36328125, 1689.34521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018260259181261063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.09368896484375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(66.55976104736328, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.7081298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.9285900592803955,"(3310.146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(276.31207275390625, 1695.166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018330490216612816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.24971771240234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(66.79280090332031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(651.063232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.991273880004883,"(3289.098876953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(277.5924072265625, 1703.0208740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018320774659514427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.20185852050781, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(67.10367584228516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.40478515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.038175344467163,"(3309.7421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(278.5376892089844, 1708.8203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018369032070040703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.2978515625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(67.32755279541016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.7695922851562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.0861287117004395,"(3337.809814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(279.5419921875, 1714.9815673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01843130774796009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.42122650146484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(67.5621109008789, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.8909912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.134440183639526,"(3361.971923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(280.49298095703125, 1720.8157958984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018482359126210213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.53022766113281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(67.80001068115234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.15673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.181846618652344,"(3398.369384765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(281.5, 1726.9937744140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01855507679283619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.6826400756836, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(68.04297637939453, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.6611328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.242961645126343,"(3375.74853515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(282.7718200683594, 1734.79638671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018543032929301262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.63160705566406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(68.35481262207031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.0348510742188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.288348197937012,"(3396.62548828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(283.7302551269531, 1740.6763916015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018591172993183136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.72755432128906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(68.58535766601562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.654541015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.335214376449585,"(3420.009521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(284.7069091796875, 1746.6680908203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018647585064172745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.8318099975586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(68.81430053710938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.7608032226562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.381285190582275,"(3448.999755859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(285.6501159667969, 1752.4547119140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01870647445321083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.95597076416016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(69.05139923095703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.193359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.442705869674683,"(3441.314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(286.946044921875, 1760.4052734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01871771365404129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(79.95912170410156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(69.36546325683594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.6964111328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.489812612533569,"(3478.08154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(287.9350280761719, 1766.4725341796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018793193623423576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.1097183227539, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(69.60208892822266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.4207763671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.535752534866333,"(3502.274169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(288.9512023925781, 1772.7066650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018849123269319534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.21656036376953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(69.84502410888672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.1663818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.583277702331543,"(3522.8935546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(289.9749450683594, 1778.9873046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018904417753219604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.31026458740234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(70.08322143554688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.19873046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.644842863082886,"(3502.792724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(291.3050842285156, 1787.147705078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018895907327532768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.27310180664062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(70.41059875488281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.50390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.691445350646973,"(3530.205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(292.2580871582031, 1792.9945068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.018953680992126465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.3902587890625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(70.6501693725586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.238037109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.737668752670288,"(3570.12939453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(293.28070068359375, 1799.2681884765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01903628371655941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.54957580566406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(70.89431762695312, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.0938720703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.783607006072998,"(3588.554443359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(294.3052978515625, 1805.553955078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01908603124320507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.63533782958984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(71.13646697998047, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.5972900390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.84497594833374,"(3566.15625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(295.6496887207031, 1813.8016357421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01907334476709366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.5926742553711, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(71.46868133544922, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.9707641601562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
