time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
2.4291040897369385,"(815.041259765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.56961059570312, 1426.807373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461955055594444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.3132209777832, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.476620674133301,"(815.0723266601562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.5615997314453, 1426.7581787109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461957849562168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.31127166748047, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.5259883403778076,"(815.1027221679688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.55345153808594, 1426.708251953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461961574852467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.309364318847656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.5745973587036133,"(815.1339721679688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.545654296875, 1426.660400390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446196436882019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.307403564453125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.62320613861084,"(815.1647338867188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.5376739501953, 1426.6114501953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461968094110489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.30548095703125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.6706812381744385,"(815.1951293945312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.52976989746094, 1426.56298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461972750723362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.30357360839844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.734609365463257,"(815.2359008789062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.51942443847656, 1426.4996337890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461977407336235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.3010139465332, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.782780408859253,"(815.264892578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.51170349121094, 1426.4520263671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461980201303959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.299198150634766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.831873893737793,"(815.294921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.50405883789062, 1426.4051513671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461983926594257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.29731369018555, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.8808648586273193,"(815.3257446289062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.4961395263672, 1426.356689453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461986720561981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.29538345336914, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.9283688068389893,"(815.3551025390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.48846435546875, 1426.3095703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461989514529705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.293540954589844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.976987838745117,"(815.3846435546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.4806365966797, 1426.261474609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461993239820004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.29168701171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.025224208831787,"(815.4140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.47329711914062, 1426.2164306640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461996033787727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.28984069824219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.07366943359375,"(815.4435424804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.46566772460938, 1426.169677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461999759078026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.28799057006836, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.1381404399871826,"(815.482666015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.45556640625, 1426.1077880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462004415690899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.28553771972656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.1845452785491943,"(815.5117797851562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.44805908203125, 1426.061767578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462007209658623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.28371810913086, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.2330644130706787,"(815.5398559570312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.44056701660156, 1426.015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462010003626347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.28195571899414, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.281458616256714,"(815.5684814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.43341064453125, 1425.9718017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462013728916645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.280155181884766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.330794334411621,"(815.597412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.42579650878906, 1425.925048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462016522884369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.278343200683594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.378371238708496,"(815.6265258789062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.41824340820312, 1425.87890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462020248174667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.276519775390625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.4271249771118164,"(815.6546630859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.41085815429688, 1425.8333740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462023042142391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.274749755859375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.475985050201416,"(815.6832885742188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.40362548828125, 1425.7890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446202676743269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.272953033447266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.539419412612915,"(815.7212524414062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.39398193359375, 1425.72998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462031424045563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.27057647705078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.5883684158325195,"(815.7491455078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.3866729736328, 1425.68505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462034218013287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.268821716308594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.6357951164245605,"(815.7772216796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.37939453125, 1425.6405029296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446203701198101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.26706314086914, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.684504747390747,"(815.804931640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.3719482421875, 1425.5947265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462040737271309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.265323638916016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.7334070205688477,"(815.8330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.36489868164062, 1425.5516357421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462043531239033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.2635612487793, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.781832695007324,"(815.86083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.35780334472656, 1425.5079345703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462047256529331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.261817932128906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.829791307449341,"(815.8883056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.35057067871094, 1425.463623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462050050497055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.26008987426758, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.87817120552063,"(815.9158935546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.3433074951172, 1425.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462052844464779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.25836181640625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.9423415660858154,"(815.952392578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.33384704589844, 1425.3609619140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462056569755077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.256072998046875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.990715265274048,"(815.979736328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.3270721435547, 1425.3194580078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462059363722801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.254356384277344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.039443016052246,"(816.0067138671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.32000732421875, 1425.2760009765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0144620630890131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.25265884399414, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.0860819816589355,"(816.0338745117188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.31300354003906, 1425.2332763671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462065882980824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.250953674316406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.134223699569702,"(816.0601806640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.30604553222656, 1425.1905517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462068676948547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.24930191040039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.182621479034424,"(816.0866088867188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.2993621826172, 1425.1494140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462072402238846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.24764633178711, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.247149467468262,"(816.1221313476562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.2902069091797, 1425.0933837890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446207519620657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.24541473388672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.295790672302246,"(816.148681640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.28330993652344, 1425.0509033203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462078921496868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.24374771118164, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.34453272819519,"(816.1755981445312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.2761688232422, 1425.007080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462081715464592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.242061614990234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.393484830856323,"(816.2024536132812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.26914978027344, 1424.964111328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462084509432316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.240379333496094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.442179918289185,"(816.2288208007812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.2625732421875, 1424.9237060546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462088234722614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.23872375488281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.489865303039551,"(816.2547607421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.25587463378906, 1424.8826904296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462090097367764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.237091064453125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.536534547805786,"(816.2803955078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.24928283691406, 1424.8421630859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462092891335487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.23548126220703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.585355281829834,"(816.3057250976562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.24241638183594, 1424.800048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462095685303211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.233890533447266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.6485819816589355,"(816.3399658203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.2337188720703, 1424.7467041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446209941059351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.23174285888672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.696641683578491,"(816.3655395507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.22723388671875, 1424.7069091796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462102204561234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.230140686035156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.745404243469238,"(816.3909301757812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.22061157226562, 1424.666259765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462105929851532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.22854232788086, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.792909383773804,"(816.4166259765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.21392822265625, 1424.6253662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462108723819256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.226932525634766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.8411545753479,"(816.4419555664062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.20726013183594, 1424.5843505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462110586464405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.225341796875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
