time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
2.9342243671417236,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.9809184074401855,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.0280416011810303,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.0755550861358643,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.1386430263519287,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.184849262237549,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.23213791847229,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.2796096801757812,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.3267602920532227,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.390109062194824,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.436504602432251,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.4853408336639404,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.5347533226013184,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.584074020385742,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.6323773860931396,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.680992364883423,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.7303194999694824,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.7950940132141113,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.8445935249328613,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.8924825191497803,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.9413108825683594,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
3.989881992340088,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.0383546352386475,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.084981203079224,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.133554458618164,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.1831018924713135,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.233419418334961,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.298823118209839,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.3450233936309814,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.39230751991272,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.4412500858306885,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.489670276641846,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.537144660949707,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.586790084838867,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.636075019836426,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.700499057769775,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.749827146530151,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.797010660171509,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.845150947570801,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.892880439758301,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.939807891845703,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.002307653427124,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.04999303817749,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.098379611968994,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.1470746994018555,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.1959311962127686,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.242045164108276,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.29549503326416,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.344990015029907,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.393699645996094,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.457474946975708,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.504530429840088,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.552170276641846,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.600377559661865,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.649033784866333,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.695938587188721,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.7436041831970215,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.806674957275391,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
